country_name,region_name,latitude,longitude,aggregation,indicator,value
Haiti,South,18.35416667,-74.35416667,none,litpop,477015.2259868442
Haiti,South,18.35416667,-74.3125,none,litpop,360684.0390756991
Haiti,South,18.35416667,-74.27083333,none,litpop,219896.6640318469
Haiti,South,18.35416667,-74.22916667,none,litpop,670068.5899241288
Haiti,South,18.35416667,-74.1875,none,litpop,810116.2890727127
Haiti,South,18.35416667,-74.14583333,none,litpop,290718.7902011265
Haiti,South,18.35416667,-74.10416667,none,litpop,398217.3733376663
Haiti,South,18.35416667,-74.0625,none,litpop,477418.07070336456
Haiti,South,18.35416667,-74.02083333,none,litpop,332257.8417355836
Haiti,South,18.35416667,-73.97916667,none,litpop,424750.5937996723
Haiti,South,18.35416667,-73.9375,none,litpop,543465.5904936132
Haiti,South,18.35416667,-73.89583333,none,litpop,756674.7165319098
Haiti,South,18.35416667,-73.85416667,none,litpop,823732.2161141249
Haiti,South,18.35416667,-73.8125,none,litpop,681517.1624617936
Haiti,South,18.35416667,-73.77083333,none,litpop,557573.1534425593
Haiti,South,18.35416667,-73.72916667,none,litpop,513757.0834926868
Haiti,South,18.35416667,-73.6875,none,litpop,506017.6520468505
Haiti,South,18.35416667,-73.64583333,none,litpop,535580.7683154619
Haiti,South,18.35416667,-73.60416667,none,litpop,515925.7886445317
Haiti,South,18.35416667,-73.5625,none,litpop,520388.15568189794
Haiti,South,18.35416667,-73.3125,none,litpop,877935.5541819861
Haiti,South,18.35416667,-73.27083333,none,litpop,861916.1706355041
Haiti,South,18.35416667,-73.22916667,none,litpop,802180.6650983735
Haiti,South,18.35416667,-73.1875,none,litpop,509277.7680001601
Haiti,South,18.35416667,-73.14583333,none,litpop,558509.8932521997
Haiti,South,18.35416667,-73.10416667,none,litpop,740260.15949364
Haiti,South,18.3125,-74.35416667,none,litpop,1652798.6061622882
Haiti,South,18.3125,-74.3125,none,litpop,611399.2249982496
Haiti,South,18.3125,-74.27083333,none,litpop,251587.5521010866
Haiti,South,18.3125,-74.1875,none,litpop,696899.5193684266
Haiti,South,18.3125,-74.14583333,none,litpop,686835.8839623452
Haiti,South,18.3125,-74.10416667,none,litpop,462649.8665575079
Haiti,South,18.3125,-74.0625,none,litpop,552731.9078291635
Haiti,South,18.3125,-74.02083333,none,litpop,482153.7479186785
Haiti,South,18.3125,-73.97916667,none,litpop,353295.0136726085
Haiti,South,18.3125,-73.9375,none,litpop,598509.7723561839
Haiti,South,18.3125,-73.89583333,none,litpop,828907.5510698612
Haiti,South,18.3125,-73.85416667,none,litpop,1117196.1550043726
Haiti,South,18.3125,-73.8125,none,litpop,905183.4417648077
Haiti,South,18.3125,-73.77083333,none,litpop,838514.0574488381
Haiti,South,18.3125,-73.72916667,none,litpop,1641498.053180242
Haiti,South,18.3125,-73.6875,none,litpop,749289.3727341174
Haiti,South,18.3125,-73.64583333,none,litpop,689246.7908165988
Haiti,South,18.3125,-73.60416667,none,litpop,763694.6010960619
Haiti,South,18.3125,-73.5625,none,litpop,729601.8816376802
Haiti,South,18.3125,-73.52083333,none,litpop,648494.4482800006
Haiti,South,18.3125,-73.47916667,none,litpop,588960.9517217634
Haiti,South,18.3125,-73.4375,none,litpop,864565.3579557542
Haiti,South,18.3125,-73.39583333,none,litpop,836898.6823240832
Haiti,South,18.3125,-73.35416667,none,litpop,862796.7060565661
Haiti,South,18.3125,-73.3125,none,litpop,745803.5678406247
Haiti,South,18.3125,-73.27083333,none,litpop,591743.3303721563
Haiti,South,18.3125,-73.22916667,none,litpop,644168.5184348527
Haiti,South,18.3125,-73.1875,none,litpop,605145.4193212094
Haiti,South,18.3125,-73.14583333,none,litpop,485539.95340729505
Haiti,South,18.3125,-73.10416667,none,litpop,349804.0240331926
Haiti,South,18.3125,-73.0625,none,litpop,357679.021335666
Haiti,South,18.27083333,-74.14583333,none,litpop,597760.336939178
Haiti,South,18.27083333,-74.10416667,none,litpop,583514.4414834594
Haiti,South,18.27083333,-74.0625,none,litpop,1055285.8446143114
Haiti,South,18.27083333,-74.02083333,none,litpop,755052.1089044386
Haiti,South,18.27083333,-73.97916667,none,litpop,420654.3395353483
Haiti,South,18.27083333,-73.9375,none,litpop,761687.45088441
Haiti,South,18.27083333,-73.89583333,none,litpop,922774.9796969206
Haiti,South,18.27083333,-73.85416667,none,litpop,963127.4650929708
Haiti,South,18.27083333,-73.8125,none,litpop,778613.8427939805
Haiti,South,18.27083333,-73.77083333,none,litpop,1833875.9956387265
Haiti,South,18.27083333,-73.72916667,none,litpop,3865180.3872445696
Haiti,South,18.27083333,-73.6875,none,litpop,820405.3361438194
Haiti,South,18.27083333,-73.64583333,none,litpop,699640.4636207281
Haiti,South,18.27083333,-73.60416667,none,litpop,898802.8058744717
Haiti,South,18.27083333,-73.5625,none,litpop,3328715.429913622
Haiti,South,18.27083333,-73.52083333,none,litpop,3101009.9624837306
Haiti,South,18.27083333,-73.47916667,none,litpop,675949.5295876386
Haiti,South,18.27083333,-73.4375,none,litpop,636285.0033355057
Haiti,South,18.27083333,-73.39583333,none,litpop,475451.04781099997
Haiti,South,18.27083333,-73.35416667,none,litpop,231584.06165167657
Haiti,South,18.27083333,-73.3125,none,litpop,209732.8628200741
Haiti,South,18.27083333,-73.27083333,none,litpop,240323.80050632852
Haiti,South,18.27083333,-73.22916667,none,litpop,272626.44502520363
Haiti,South,18.27083333,-73.1875,none,litpop,290672.4324728726
Haiti,South,18.27083333,-73.14583333,none,litpop,289042.11308045697
Haiti,South,18.27083333,-73.10416667,none,litpop,328802.33928570035
Haiti,South,18.27083333,-73.0625,none,litpop,297573.98283595574
Haiti,South,18.22916667,-74.0625,none,litpop,683084.3063786753
Haiti,South,18.22916667,-74.02083333,none,litpop,874787.8470058333
Haiti,South,18.22916667,-73.97916667,none,litpop,706834.4075122994
Haiti,South,18.22916667,-73.9375,none,litpop,1006478.9992358484
Haiti,South,18.22916667,-73.89583333,none,litpop,886949.0824768138
Haiti,South,18.22916667,-73.85416667,none,litpop,936772.7949061804
Haiti,South,18.22916667,-73.8125,none,litpop,1506517.2374741726
Haiti,South,18.22916667,-73.77083333,none,litpop,31920946.135797482
Haiti,South,18.22916667,-73.72916667,none,litpop,14920462.25159776
Haiti,South,18.22916667,-73.64583333,none,litpop,252805.35742291264
Haiti,South,18.22916667,-73.60416667,none,litpop,706709.7557636771
Haiti,South,18.22916667,-73.35416667,none,litpop,66336.87436051728
Haiti,South,18.22916667,-73.22916667,none,litpop,79545.57010817311
Haiti,South,18.22916667,-73.1875,none,litpop,89743.57866148284
Haiti,South,18.22916667,-73.14583333,none,litpop,110914.2414675432
Haiti,South,18.22916667,-73.10416667,none,litpop,201453.0414273089
Haiti,South,18.22916667,-73.0625,none,litpop,242858.11738434064
Haiti,South,18.22916667,-73.02083333,none,litpop,467259.8899304496
Haiti,South,18.1875,-73.97916667,none,litpop,904357.9779306937
Haiti,South,18.1875,-73.9375,none,litpop,1151935.6083224704
Haiti,South,18.1875,-73.89583333,none,litpop,1175690.0228161481
Haiti,South,18.1875,-73.85416667,none,litpop,1265947.1097028702
Haiti,South,18.1875,-73.8125,none,litpop,2781623.6870774664
Haiti,South,18.1875,-73.77083333,none,litpop,29068179.272035636
Haiti,South,18.1875,-73.0625,none,litpop,121567.5001221765
Haiti,South,18.1875,-73.02083333,none,litpop,212095.27705069384
Haiti,South,18.14583333,-73.9375,none,litpop,1152292.702251764
Haiti,South,18.14583333,-73.89583333,none,litpop,1772702.7978179394
Haiti,South,18.14583333,-73.85416667,none,litpop,1504009.745038063
Haiti,South,18.10416667,-73.9375,none,litpop,500598.5468941402
Haiti,South,18.10416667,-73.89583333,none,litpop,961357.4189763917
Haiti,South,18.10416667,-73.85416667,none,litpop,852442.4634630288
Haiti,South,18.0625,-73.89583333,none,litpop,729364.829844478
Haiti,South,18.0625,-73.85416667,none,litpop,961852.4532888165
Haiti,South,18.0625,-73.8125,none,litpop,653387.2145326386
Haiti,Nippes,18.5625,-73.6875,none,litpop,153025.92422609817
Haiti,Nippes,18.5625,-73.64583333,none,litpop,152479.0533467654
Haiti,Nippes,18.5625,-73.60416667,none,litpop,168934.21696655086
Haiti,Nippes,18.52083333,-73.72916667,none,litpop,634482.2144851803
Haiti,Nippes,18.52083333,-73.6875,none,litpop,324506.03661040124
Haiti,Nippes,18.52083333,-73.52083333,none,litpop,358882.90626822785
Haiti,Nippes,18.47916667,-73.72916667,none,litpop,674202.4260406398
Haiti,Nippes,18.47916667,-73.6875,none,litpop,703793.5322437391
Haiti,Nippes,18.47916667,-73.64583333,none,litpop,594075.9659174717
Haiti,Nippes,18.47916667,-73.60416667,none,litpop,577021.679196717
Haiti,Nippes,18.47916667,-73.5625,none,litpop,654328.2677023327
Haiti,Nippes,18.47916667,-73.52083333,none,litpop,641653.96023143
Haiti,Nippes,18.47916667,-73.47916667,none,litpop,434439.5332818976
Haiti,Nippes,18.47916667,-73.4375,none,litpop,543771.1855180233
Haiti,Nippes,18.47916667,-73.39583333,none,litpop,671568.4628518902
Haiti,Nippes,18.47916667,-73.35416667,none,litpop,930751.907361471
Haiti,Nippes,18.47916667,-73.3125,none,litpop,818295.8139519063
Haiti,Nippes,18.47916667,-73.27083333,none,litpop,648093.4146679527
Haiti,Nippes,18.47916667,-73.22916667,none,litpop,537110.1812241973
Haiti,Nippes,18.47916667,-73.1875,none,litpop,489165.0493320167
Haiti,Nippes,18.4375,-73.77083333,none,litpop,566029.3433352978
Haiti,Nippes,18.4375,-73.72916667,none,litpop,712790.4606377543
Haiti,Nippes,18.4375,-73.6875,none,litpop,809638.4210619158
Haiti,Nippes,18.4375,-73.64583333,none,litpop,1214527.5167396022
Haiti,Nippes,18.4375,-73.60416667,none,litpop,1394160.9252884288
Haiti,Nippes,18.4375,-73.5625,none,litpop,786013.4073698488
Haiti,Nippes,18.4375,-73.52083333,none,litpop,683257.668597399
Haiti,Nippes,18.4375,-73.47916667,none,litpop,537550.4489347283
Haiti,Nippes,18.4375,-73.4375,none,litpop,712416.5053918872
Haiti,Nippes,18.4375,-73.39583333,none,litpop,801745.9306881136
Haiti,Nippes,18.4375,-73.35416667,none,litpop,986324.976877494
Haiti,Nippes,18.4375,-73.3125,none,litpop,1029563.9279660409
Haiti,Nippes,18.4375,-73.27083333,none,litpop,979304.918036168
Haiti,Nippes,18.4375,-73.22916667,none,litpop,962988.2176310355
Haiti,Nippes,18.4375,-73.1875,none,litpop,837003.5971827629
Haiti,Nippes,18.4375,-73.14583333,none,litpop,645921.1804033368
Haiti,Nippes,18.4375,-73.10416667,none,litpop,2842499.276783199
Haiti,Nippes,18.4375,-73.0625,none,litpop,3669488.0414028214
Haiti,Nippes,18.39583333,-73.52083333,none,litpop,681928.282314992
Haiti,Nippes,18.39583333,-73.47916667,none,litpop,612427.416754887
Haiti,Nippes,18.39583333,-73.4375,none,litpop,780331.4486696242
Haiti,Nippes,18.39583333,-73.39583333,none,litpop,849139.9110178776
Haiti,Nippes,18.39583333,-73.35416667,none,litpop,711163.9317738706
Haiti,Nippes,18.39583333,-73.3125,none,litpop,898664.4297984056
Haiti,Nippes,18.39583333,-73.27083333,none,litpop,988101.0355565723
Haiti,Nippes,18.39583333,-73.22916667,none,litpop,955926.6808223244
Haiti,Nippes,18.39583333,-73.1875,none,litpop,628911.641093418
Haiti,Nippes,18.39583333,-73.14583333,none,litpop,870488.6905418119
Haiti,Nippes,18.39583333,-73.10416667,none,litpop,9884050.340840051
Haiti,Nippes,18.39583333,-73.0625,none,litpop,4252470.840687757
Haiti,Nippes,18.35416667,-73.52083333,none,litpop,558760.4602589551
Haiti,Nippes,18.35416667,-73.47916667,none,litpop,559261.1585795314
Haiti,Nippes,18.35416667,-73.4375,none,litpop,690398.1965351742
Haiti,Nippes,18.35416667,-73.39583333,none,litpop,883098.2540426155
Haiti,Nippes,18.35416667,-73.35416667,none,litpop,892374.2437613168
Haiti,Nippes,18.35416667,-73.0625,none,litpop,615498.2241280623
Haiti,Nippes,18.35416667,-73.02083333,none,litpop,390302.6626241935
Haiti,Nippes,18.3125,-73.02083333,none,litpop,605249.942056248
Haiti,Nippes,18.27083333,-73.02083333,none,litpop,642259.6605492728
Haiti,Grande'Anse,18.60416667,-73.77083333,none,litpop,227396.56694280056
Haiti,Grande'Anse,18.60416667,-73.72916667,none,litpop,203456.379325782
Haiti,Grande'Anse,18.64583333,-74.35416667,none,litpop,436109.8928550137
Haiti,Grande'Anse,18.64583333,-74.3125,none,litpop,648805.2933539861
Haiti,Grande'Anse,18.64583333,-74.27083333,none,litpop,807875.4331708789
Haiti,Grande'Anse,18.64583333,-74.22916667,none,litpop,1151530.326754597
Haiti,Grande'Anse,18.64583333,-74.1875,none,litpop,1859642.7859855024
Haiti,Grande'Anse,18.64583333,-74.14583333,none,litpop,1506910.2585039856
Haiti,Grande'Anse,18.60416667,-74.39583333,none,litpop,717642.511435931
Haiti,Grande'Anse,18.60416667,-74.35416667,none,litpop,881820.9766352009
Haiti,Grande'Anse,18.60416667,-74.3125,none,litpop,964966.1764160612
Haiti,Grande'Anse,18.60416667,-74.27083333,none,litpop,1224841.9369989063
Haiti,Grande'Anse,18.60416667,-74.22916667,none,litpop,946053.1818129532
Haiti,Grande'Anse,18.60416667,-74.1875,none,litpop,1105809.494432731
Haiti,Grande'Anse,18.60416667,-74.14583333,none,litpop,1217870.8500434426
Haiti,Grande'Anse,18.60416667,-74.10416667,none,litpop,740255.9768414666
Haiti,Grande'Anse,18.60416667,-74.0625,none,litpop,387104.85076054826
Haiti,Grande'Anse,18.5625,-74.39583333,none,litpop,1291896.6481463392
Haiti,Grande'Anse,18.5625,-74.35416667,none,litpop,1019636.054478417
Haiti,Grande'Anse,18.5625,-74.3125,none,litpop,1104772.9809410407
Haiti,Grande'Anse,18.5625,-74.27083333,none,litpop,1306606.774423998
Haiti,Grande'Anse,18.5625,-74.22916667,none,litpop,778760.1656698626
Haiti,Grande'Anse,18.5625,-74.1875,none,litpop,823338.8725326627
Haiti,Grande'Anse,18.5625,-74.14583333,none,litpop,722451.3414949838
Haiti,Grande'Anse,18.5625,-74.10416667,none,litpop,700513.3744154326
Haiti,Grande'Anse,18.5625,-74.0625,none,litpop,675085.5940673893
Haiti,Grande'Anse,18.5625,-74.02083333,none,litpop,566862.9546272907
Haiti,Grande'Anse,18.5625,-73.97916667,none,litpop,415687.48364887375
Haiti,Grande'Anse,18.5625,-73.9375,none,litpop,342434.84444327827
Haiti,Grande'Anse,18.5625,-73.89583333,none,litpop,368903.99625923426
Haiti,Grande'Anse,18.5625,-73.85416667,none,litpop,314830.6869438971
Haiti,Grande'Anse,18.52083333,-74.4375,none,litpop,690672.9009305128
Haiti,Grande'Anse,18.52083333,-74.39583333,none,litpop,1329661.0303715866
Haiti,Grande'Anse,18.52083333,-74.35416667,none,litpop,936979.4407545476
Haiti,Grande'Anse,18.52083333,-74.3125,none,litpop,1023804.2416462628
Haiti,Grande'Anse,18.52083333,-74.27083333,none,litpop,405638.138971051
Haiti,Grande'Anse,18.52083333,-74.22916667,none,litpop,527664.8376617719
Haiti,Grande'Anse,18.52083333,-74.1875,none,litpop,780691.243895113
Haiti,Grande'Anse,18.52083333,-74.14583333,none,litpop,587109.4310263923
Haiti,Grande'Anse,18.52083333,-74.10416667,none,litpop,687595.8195790777
Haiti,Grande'Anse,18.52083333,-74.0625,none,litpop,729644.6754164465
Haiti,Grande'Anse,18.52083333,-74.02083333,none,litpop,3304172.525759444
Haiti,Grande'Anse,18.52083333,-73.97916667,none,litpop,2558525.197405209
Haiti,Grande'Anse,18.52083333,-73.9375,none,litpop,482654.66408572206
Haiti,Grande'Anse,18.52083333,-73.89583333,none,litpop,563925.6871386061
Haiti,Grande'Anse,18.52083333,-73.85416667,none,litpop,502873.9343112513
Haiti,Grande'Anse,18.52083333,-73.8125,none,litpop,1889574.70703213
Haiti,Grande'Anse,18.52083333,-73.77083333,none,litpop,4301514.199938444
Haiti,Grande'Anse,18.47916667,-74.4375,none,litpop,1462702.569283462
Haiti,Grande'Anse,18.47916667,-74.39583333,none,litpop,1193765.6155987312
Haiti,Grande'Anse,18.47916667,-74.35416667,none,litpop,716085.6498723085
Haiti,Grande'Anse,18.47916667,-74.3125,none,litpop,728087.5524370633
Haiti,Grande'Anse,18.47916667,-74.27083333,none,litpop,307978.0687012247
Haiti,Grande'Anse,18.47916667,-74.22916667,none,litpop,620501.5475131726
Haiti,Grande'Anse,18.47916667,-74.1875,none,litpop,658443.9103022516
Haiti,Grande'Anse,18.47916667,-74.14583333,none,litpop,553407.8418480826
Haiti,Grande'Anse,18.47916667,-74.10416667,none,litpop,579469.3375696712
Haiti,Grande'Anse,18.47916667,-74.0625,none,litpop,561674.7231606868
Haiti,Grande'Anse,18.47916667,-74.02083333,none,litpop,1585905.3774821567
Haiti,Grande'Anse,18.47916667,-73.97916667,none,litpop,1031950.8281395917
Haiti,Grande'Anse,18.47916667,-73.9375,none,litpop,513186.3693175018
Haiti,Grande'Anse,18.47916667,-73.89583333,none,litpop,403642.5781914625
Haiti,Grande'Anse,18.47916667,-73.85416667,none,litpop,373581.72631423094
Haiti,Grande'Anse,18.47916667,-73.8125,none,litpop,578862.2014552959
Haiti,Grande'Anse,18.47916667,-73.77083333,none,litpop,682864.4341925214
Haiti,Grande'Anse,18.4375,-74.4375,none,litpop,655897.8079303554
Haiti,Grande'Anse,18.4375,-74.39583333,none,litpop,638549.7787794555
Haiti,Grande'Anse,18.4375,-74.35416667,none,litpop,567051.0432672079
Haiti,Grande'Anse,18.4375,-74.3125,none,litpop,597253.7131946897
Haiti,Grande'Anse,18.4375,-74.27083333,none,litpop,295110.9017527697
Haiti,Grande'Anse,18.4375,-74.22916667,none,litpop,301058.08852700307
Haiti,Grande'Anse,18.4375,-74.1875,none,litpop,481911.54621626955
Haiti,Grande'Anse,18.4375,-74.14583333,none,litpop,503403.7994236058
Haiti,Grande'Anse,18.4375,-74.10416667,none,litpop,470770.2679054603
Haiti,Grande'Anse,18.4375,-74.0625,none,litpop,360476.9106545349
Haiti,Grande'Anse,18.4375,-74.02083333,none,litpop,138656.96730096894
Haiti,Grande'Anse,18.4375,-73.97916667,none,litpop,431163.38382859045
Haiti,Grande'Anse,18.4375,-73.9375,none,litpop,428412.0700844428
Haiti,Grande'Anse,18.4375,-73.89583333,none,litpop,226910.94994178793
Haiti,Grande'Anse,18.4375,-73.85416667,none,litpop,332786.51154256857
Haiti,Grande'Anse,18.4375,-73.8125,none,litpop,371287.1059042531
Haiti,Grande'Anse,18.39583333,-74.4375,none,litpop,435045.32073832746
Haiti,Grande'Anse,18.39583333,-74.39583333,none,litpop,493666.06233269227
Haiti,Grande'Anse,18.39583333,-74.35416667,none,litpop,514955.1519245702
Haiti,Grande'Anse,18.39583333,-74.3125,none,litpop,526438.4056198385
Haiti,Grande'Anse,18.39583333,-74.27083333,none,litpop,281566.25407547737
Haiti,Grande'Anse,18.39583333,-74.22916667,none,litpop,414028.32138417993
Haiti,Grande'Anse,18.39583333,-74.1875,none,litpop,692024.2897061231
Haiti,Grande'Anse,18.39583333,-74.02083333,none,litpop,220686.55353784116
Haiti,Grande'Anse,18.39583333,-73.97916667,none,litpop,491405.73095667665
Haiti,Grande'Anse,18.39583333,-73.9375,none,litpop,412897.56751071016
Haiti,West,18.9375,-73.27083333,none,litpop,189639.8810418733
Haiti,West,18.9375,-73.22916667,none,litpop,243749.8501138249
Haiti,West,18.9375,-73.1875,none,litpop,240615.78012652879
Haiti,West,18.9375,-73.14583333,none,litpop,123734.83284127695
Haiti,West,18.89583333,-73.27083333,none,litpop,126688.97253885852
Haiti,West,18.89583333,-73.22916667,none,litpop,207113.82545090636
Haiti,West,18.89583333,-73.1875,none,litpop,298202.3174017571
Haiti,West,18.89583333,-73.14583333,none,litpop,214351.53469776997
Haiti,West,18.89583333,-73.10416667,none,litpop,58029.898405595835
Haiti,West,18.89583333,-73.0625,none,litpop,20052.188665647533
Haiti,West,18.89583333,-73.02083333,none,litpop,13448.279207835172
Haiti,West,18.85416667,-73.22916667,none,litpop,133472.65707077744
Haiti,West,18.85416667,-73.1875,none,litpop,329835.955419375
Haiti,West,18.85416667,-73.14583333,none,litpop,364157.1870894383
Haiti,West,18.85416667,-73.10416667,none,litpop,135492.86717814748
Haiti,West,18.85416667,-73.0625,none,litpop,48997.21051396387
Haiti,West,18.85416667,-73.02083333,none,litpop,27620.437718974215
Haiti,West,18.85416667,-72.97916667,none,litpop,234023.76780891503
Haiti,West,18.85416667,-72.9375,none,litpop,4898941.814582647
Haiti,West,18.8125,-73.10416667,none,litpop,136210.23559515818
Haiti,West,18.8125,-73.0625,none,litpop,133417.2696064516
Haiti,West,18.8125,-73.02083333,none,litpop,107543.5248627558
Haiti,West,18.8125,-72.97916667,none,litpop,600236.9898572805
Haiti,West,18.8125,-72.9375,none,litpop,8922445.466885103
Haiti,West,18.8125,-72.89583333,none,litpop,9438077.947045984
Haiti,West,18.8125,-72.85416667,none,litpop,1251816.5579730738
Haiti,West,18.77083333,-73.02083333,none,litpop,112757.85433614928
Haiti,West,18.77083333,-72.97916667,none,litpop,1905372.690656502
Haiti,West,18.77083333,-72.9375,none,litpop,5881499.790346582
Haiti,West,18.77083333,-72.89583333,none,litpop,1808409.5765896947
Haiti,West,18.77083333,-72.85416667,none,litpop,54817.0769203497
Haiti,West,18.77083333,-72.8125,none,litpop,16681.472060860142
Haiti,West,18.72916667,-72.85416667,none,litpop,13907.566276506981
Haiti,West,18.72916667,-72.8125,none,litpop,14657.136486014493
Haiti,West,18.9375,-72.64583333,none,litpop,186191.69823329334
Haiti,West,18.9375,-72.60416667,none,litpop,205044.82862717143
Haiti,West,18.9375,-72.5625,none,litpop,235110.01564910344
Haiti,West,18.9375,-72.52083333,none,litpop,273219.31418611907
Haiti,West,18.9375,-72.47916667,none,litpop,457381.0318979813
Haiti,West,18.89583333,-72.60416667,none,litpop,161736.39540786055
Haiti,West,18.89583333,-72.5625,none,litpop,192887.23119219576
Haiti,West,18.89583333,-72.52083333,none,litpop,185701.238696683
Haiti,West,18.89583333,-72.47916667,none,litpop,188634.1274713738
Haiti,West,18.89583333,-72.4375,none,litpop,227812.66003947717
Haiti,West,18.85416667,-72.5625,none,litpop,1882372.1120784706
Haiti,West,18.85416667,-72.52083333,none,litpop,1050734.1605253282
Haiti,West,18.85416667,-72.47916667,none,litpop,215458.87007599862
Haiti,West,18.85416667,-72.4375,none,litpop,151745.24841379252
Haiti,West,18.85416667,-72.39583333,none,litpop,159398.10767350072
Haiti,West,18.8125,-72.5625,none,litpop,4026301.846606379
Haiti,West,18.8125,-72.52083333,none,litpop,5873839.262891223
Haiti,West,18.8125,-72.47916667,none,litpop,858408.7553724494
Haiti,West,18.8125,-72.4375,none,litpop,105908.18023510705
Haiti,West,18.8125,-72.39583333,none,litpop,93471.98155382444
Haiti,West,18.8125,-72.35416667,none,litpop,112580.92983857567
Haiti,West,18.8125,-72.3125,none,litpop,284450.3865014492
Haiti,West,18.77083333,-72.52083333,none,litpop,3199197.0186232007
Haiti,West,18.77083333,-72.47916667,none,litpop,760972.2854386274
Haiti,West,18.77083333,-72.4375,none,litpop,2863923.8838503174
Haiti,West,18.77083333,-72.39583333,none,litpop,7743747.598224356
Haiti,West,18.77083333,-72.35416667,none,litpop,2875960.9539744374
Haiti,West,18.77083333,-72.3125,none,litpop,193937.47069161956
Haiti,West,18.77083333,-72.27083333,none,litpop,195607.01174735304
Haiti,West,18.77083333,-72.22916667,none,litpop,708029.5132322267
Haiti,West,18.72916667,-72.4375,none,litpop,8674753.513000268
Haiti,West,18.72916667,-72.39583333,none,litpop,66846968.4015272
Haiti,West,18.72916667,-72.35416667,none,litpop,15919901.276889147
Haiti,West,18.72916667,-72.3125,none,litpop,749088.6273346819
Haiti,West,18.72916667,-72.27083333,none,litpop,210767.81241493922
Haiti,West,18.72916667,-72.22916667,none,litpop,1168678.9315727204
Haiti,West,18.72916667,-71.97916667,none,litpop,850864.6450692464
Haiti,West,18.72916667,-71.9375,none,litpop,527593.5582976523
Haiti,West,18.6875,-72.3125,none,litpop,2711175.8634450976
Haiti,West,18.6875,-72.27083333,none,litpop,1737255.0624323615
Haiti,West,18.6875,-72.22916667,none,litpop,4476569.481380836
Haiti,West,18.6875,-72.1875,none,litpop,4169440.918260302
Haiti,West,18.6875,-72.14583333,none,litpop,1299614.432980936
Haiti,West,18.6875,-72.10416667,none,litpop,909617.6630385913
Haiti,West,18.6875,-72.0625,none,litpop,566622.060003686
Haiti,West,18.6875,-72.02083333,none,litpop,578464.8475086823
Haiti,West,18.6875,-71.97916667,none,litpop,725447.6018070291
Haiti,West,18.6875,-71.9375,none,litpop,877557.1112988914
Haiti,West,18.6875,-71.89583333,none,litpop,760131.0685830157
Haiti,West,18.6875,-71.85416667,none,litpop,649270.5698389697
Haiti,West,18.6875,-71.8125,none,litpop,530034.6586722819
Haiti,West,18.64583333,-72.3125,none,litpop,54488914.00858561
Haiti,West,18.64583333,-72.27083333,none,litpop,176307378.84022632
Haiti,West,18.64583333,-72.22916667,none,litpop,148652751.7907079
Haiti,West,18.64583333,-72.1875,none,litpop,24223561.812051557
Haiti,West,18.64583333,-72.14583333,none,litpop,874080.8291167794
Haiti,West,18.64583333,-72.10416667,none,litpop,647237.347600451
Haiti,West,18.64583333,-72.0625,none,litpop,581597.1747242395
Haiti,West,18.64583333,-72.02083333,none,litpop,464197.273584447
Haiti,West,18.64583333,-71.97916667,none,litpop,409087.9556281362
Haiti,West,18.64583333,-71.85416667,none,litpop,618390.22312083
Haiti,West,18.60416667,-72.3125,none,litpop,2380578406.5185957
Haiti,West,18.60416667,-72.27083333,none,litpop,1739651563.5693944
Haiti,West,18.60416667,-72.22916667,none,litpop,742828746.5324025
Haiti,West,18.60416667,-72.1875,none,litpop,25345644.70059326
Haiti,West,18.60416667,-72.14583333,none,litpop,770205.9890507648
Haiti,West,18.60416667,-72.10416667,none,litpop,203995.6528115664
Haiti,West,18.60416667,-72.0625,none,litpop,227326.29601645315
Haiti,West,18.60416667,-72.02083333,none,litpop,66364.6007696503
Haiti,West,18.5625,-72.3125,none,litpop,8285868665.424048
Haiti,West,18.5625,-72.27083333,none,litpop,5329804355.982761
Haiti,West,18.5625,-72.22916667,none,litpop,1681737093.729522
Haiti,West,18.5625,-72.1875,none,litpop,78186161.8177565
Haiti,West,18.5625,-72.14583333,none,litpop,2017521.1531468343
Haiti,West,18.5625,-72.10416667,none,litpop,267169.49419674726
Haiti,West,18.5625,-72.0625,none,litpop,201715.7424822962
Haiti,West,18.5625,-72.02083333,none,litpop,69623.99782961761
Haiti,West,18.52083333,-72.60416667,none,litpop,8932922.051494671
Haiti,West,18.52083333,-72.5625,none,litpop,2011050.0588946468
Haiti,West,18.52083333,-72.52083333,none,litpop,3026973.07834167
Haiti,West,18.52083333,-72.47916667,none,litpop,16063014.097002478
Haiti,West,18.52083333,-72.4375,none,litpop,557738539.6302087
Haiti,West,18.52083333,-72.39583333,none,litpop,2920781393.5870776
Haiti,West,18.52083333,-72.35416667,none,litpop,5772588579.14293
Haiti,West,18.52083333,-72.3125,none,litpop,8528956365.3631735
Haiti,West,18.52083333,-72.27083333,none,litpop,3630048440.9303308
Haiti,West,18.52083333,-72.22916667,none,litpop,1824818844.4468026
Haiti,West,18.52083333,-72.1875,none,litpop,111960684.249525
Haiti,West,18.52083333,-72.14583333,none,litpop,1231321.726278542
Haiti,West,18.52083333,-72.10416667,none,litpop,538076.7098572667
Haiti,West,18.52083333,-72.0625,none,litpop,333526.44885359757
Haiti,West,18.52083333,-72.02083333,none,litpop,277141.8794620184
Haiti,West,18.52083333,-71.97916667,none,litpop,417220.120685326
Haiti,West,18.47916667,-72.64583333,none,litpop,22653324.81053267
