country_name,admin1_name,admin2_name,latitude,longitude,aggregation,indicator,event_date,value
Ethiopia,Oromia,Ilu Aba Bora,8.1017,35.8195,sum,flood.date,2007-08-15T00:00:00,8.0
Ethiopia,Oromia,Jimma,7.8086,37.2812,sum,flood.date,2007-08-15T00:00:00,673.0
Ethiopia,Oromia,West Shewa,8.9149,37.1828,sum,flood.date,2007-08-15T00:00:00,11.0
Ethiopia,Oromia,South West Shewa,8.5486,38.1037,sum,flood.date,2007-08-15T00:00:00,4.0
Ethiopia,SNNP,South Omo,4.7933,36.1489,sum,flood.date,2007-08-15T00:00:00,825.0
Ethiopia,South West Ethiopia,Dawuro,6.9908,36.8036,sum,flood.date,2007-08-15T00:00:00,3.0
Ethiopia,South West Ethiopia,Mirab Omo,5.8094,35.2964,sum,flood.date,2007-08-15T00:00:00,56.0
Ethiopia,South West Ethiopia,Konta Special,7.0198,36.7995,sum,flood.date,2007-08-15T00:00:00,4.0
Ethiopia,Gambela,Nuwer,8.1727,33.3969,sum,flood.date,2007-08-15T00:00:00,2066.0
Ethiopia,Gambela,Agnewak,7.8828,34.1224,sum,flood.date,2007-08-15T00:00:00,541.0
Ethiopia,Gambela,Itang Special woreda,8.1707,34.2914,sum,flood.date,2007-08-15T00:00:00,32.0
Ethiopia,Oromia,West Hararge,8.8228,40.6555,sum,flood.date,2012-09-22T00:00:00,26.0
Ethiopia,Oromia,East Hararge,9.2716,41.9856,sum,flood.date,2012-09-22T00:00:00,18.0
Ethiopia,Oromia,West Arsi,7.1363,39.3802,sum,flood.date,2012-09-22T00:00:00,585.0
Ethiopia,Oromia,East Bale,7.3758,41.3495,sum,flood.date,2012-09-22T00:00:00,17.0
Ethiopia,Somali,Jarar,8.15,42.9226,sum,flood.date,2012-09-22T00:00:00,2.0
Ethiopia,Somali,Erer,7.8103,42.1381,sum,flood.date,2012-09-22T00:00:00,15.0
Ethiopia,Somali,Korahe,6.9271,43.7042,sum,flood.date,2012-09-22T00:00:00,1.0
Ethiopia,Somali,Shabelle,5.2978,44.5964,sum,flood.date,2012-09-22T00:00:00,94.0
Ethiopia,Somali,Afder,6.0821,42.229,sum,flood.date,2012-09-22T00:00:00,7.0
Ethiopia,Somali,Nogob,7.2632,43.015,sum,flood.date,2012-09-22T00:00:00,8.0
Ethiopia,Oromia,Jimma,7.8077,37.2813,sum,flood.date,2012-08-15T00:00:00,357.0
Ethiopia,Oromia,South West Shewa,8.4572,37.7352,sum,flood.date,2012-08-15T00:00:00,7.0
Ethiopia,SNNP,South Omo,4.5878,36.0564,sum,flood.date,2012-08-15T00:00:00,76.0
Ethiopia,Amhara,South Gondar,12.027,37.498,sum,flood.date,2001-08-06T00:00:00,398.0
Ethiopia,Amhara,West Gojam,12.0355,37.3593,sum,flood.date,2001-08-06T00:00:00,210.0
Ethiopia,Amhara,Central Gondar,12.1203,37.3788,sum,flood.date,2001-08-06T00:00:00,253.0
Ethiopia,Oromia,West Wellega,9.4761,34.977,sum,flood.date,2001-08-06T00:00:00,3.0
Ethiopia,Oromia,Horo Gudru Wellega,9.4372,37.2104,sum,flood.date,2001-08-06T00:00:00,342.0
Ethiopia,Gambela,Agnewak,7.8633,34.513,sum,flood.date,2001-08-06T00:00:00,36.0
Ethiopia,Tigray,North Western,14.2012,38.5254,sum,flood.date,2007-07-03T00:00:00,1.0
Ethiopia,Tigray,Central,13.9422,38.8566,sum,flood.date,2007-07-03T00:00:00,6.0
Ethiopia,Tigray,Southern,12.7722,39.5408,sum,flood.date,2007-07-03T00:00:00,19.0
Ethiopia,Tigray,Western,13.8828,36.6106,sum,flood.date,2007-07-03T00:00:00,84.0
Ethiopia,Tigray,South Eastern,13.3047,39.2804,sum,flood.date,2007-07-03T00:00:00,5.0
Ethiopia,Amhara,North Gondar,13.1401,38.1133,sum,flood.date,2007-07-03T00:00:00,2.0
Ethiopia,Amhara,South Gondar,11.9846,37.538,sum,flood.date,2007-07-03T00:00:00,1089.0
Ethiopia,Amhara,North Wello,11.9353,39.0212,sum,flood.date,2007-07-03T00:00:00,85.0
Ethiopia,Amhara,South Wello,10.9674,38.9885,sum,flood.date,2007-07-03T00:00:00,70.0
Ethiopia,Amhara,North Shewa (AM),9.9981,39.3103,sum,flood.date,2007-07-03T00:00:00,12.0
Ethiopia,Amhara,East Gojam,10.4248,38.2376,sum,flood.date,2007-07-03T00:00:00,341.0
Ethiopia,Amhara,West Gojam,11.8987,37.358,sum,flood.date,2007-07-03T00:00:00,441.0
Ethiopia,Amhara,Wag Hamra,13.1792,38.7189,sum,flood.date,2007-07-03T00:00:00,127.0
Ethiopia,Amhara,Central Gondar,12.2315,37.3614,sum,flood.date,2007-07-03T00:00:00,1133.0
Ethiopia,Amhara,West Gondar,12.2775,36.0838,sum,flood.date,2007-07-03T00:00:00,10.0
Ethiopia,Oromia,West Wellega,9.4722,34.944,sum,flood.date,2007-07-03T00:00:00,22.0
Ethiopia,Oromia,West Shewa,9.0022,37.9055,sum,flood.date,2007-07-03T00:00:00,1.0
Ethiopia,Oromia,North Shewa (OR),10.0353,38.4841,sum,flood.date,2007-07-03T00:00:00,5.0
Ethiopia,Oromia,Horo Gudru Wellega,9.4971,37.2099,sum,flood.date,2007-07-03T00:00:00,1343.0
Ethiopia,South West Ethiopia,Mirab Omo,5.9337,35.2342,sum,flood.date,2007-07-03T00:00:00,6.0
Ethiopia,Gambela,Nuwer,8.1617,33.382,sum,flood.date,2007-07-03T00:00:00,1115.0
Ethiopia,Gambela,Agnewak,7.7124,34.353,sum,flood.date,2007-07-03T00:00:00,321.0
Ethiopia,Gambela,Itang Special woreda,8.1701,34.2852,sum,flood.date,2007-07-03T00:00:00,29.0
Ethiopia,SNNP,South Omo,4.858,36.1135,sum,flood.date,2002-04-26T00:00:00,53.0
Ethiopia,Amhara,South Gondar,12.0065,37.5081,sum,flood.date,2016-06-30T00:00:00,52.0
Ethiopia,Amhara,South Wello,11.0729,38.933,sum,flood.date,2016-06-30T00:00:00,2.0
Ethiopia,Amhara,East Gojam,10.8651,37.9898,sum,flood.date,2016-06-30T00:00:00,2.0
Ethiopia,Amhara,West Gojam,11.8433,37.319,sum,flood.date,2016-06-30T00:00:00,56.0
Ethiopia,Amhara,Central Gondar,12.1401,37.2337,sum,flood.date,2016-06-30T00:00:00,139.0
Ethiopia,Oromia,Horo Gudru Wellega,9.6233,37.2484,sum,flood.date,2016-06-30T00:00:00,23.0
Ethiopia,Oromia,Jimma,7.8064,37.2843,sum,flood.date,2011-08-20T00:00:00,445.0
Ethiopia,SNNP,South Omo,4.627,36.0239,sum,flood.date,2011-08-20T00:00:00,46.0
Ethiopia,Oromia,Arsi,7.5268,39.612,sum,flood.date,2003-05-04T00:00:00,6.0
Ethiopia,Oromia,West Hararge,8.7812,40.6826,sum,flood.date,2003-05-04T00:00:00,161.0
Ethiopia,Oromia,East Hararge,8.9333,42.1189,sum,flood.date,2003-05-04T00:00:00,29.0
Ethiopia,Oromia,Bale,7.2831,39.6561,sum,flood.date,2003-05-04T00:00:00,2.0
Ethiopia,Oromia,West Arsi,7.1482,39.4037,sum,flood.date,2003-05-04T00:00:00,225.0
Ethiopia,Oromia,East Bale,7.57,41.3482,sum,flood.date,2003-05-04T00:00:00,15.0
Ethiopia,Somali,Fafan,9.0382,43.3089,sum,flood.date,2003-05-04T00:00:00,2.0
Ethiopia,Somali,Jarar,8.276,43.1831,sum,flood.date,2003-05-04T00:00:00,5.0
Ethiopia,Somali,Erer,8.346,42.3644,sum,flood.date,2003-05-04T00:00:00,9.0
Ethiopia,Somali,Korahe,6.3275,44.3195,sum,flood.date,2003-05-04T00:00:00,1.0
Ethiopia,Somali,Shabelle,5.253,44.6523,sum,flood.date,2003-05-04T00:00:00,2095.0
Ethiopia,Somali,Doolo,7.4741,46.1129,sum,flood.date,2003-05-04T00:00:00,7.0
Ethiopia,Somali,Nogob,7.6458,42.7362,sum,flood.date,2003-05-04T00:00:00,1.0
Ethiopia,Afar,Awsi /Zone 1,11.5195,41.4191,sum,flood.date,2005-04-23T00:00:00,1946.0
Ethiopia,Afar,Gabi /Zone 3,10.0755,40.6501,sum,flood.date,2005-04-23T00:00:00,3880.0
Ethiopia,Afar,Fanti /Zone 4,11.8053,40.253,sum,flood.date,2005-04-23T00:00:00,7.0
Ethiopia,Afar,Hari /Zone 5,10.4023,40.4971,sum,flood.date,2005-04-23T00:00:00,33.0
Ethiopia,Amhara,North Wello,11.6535,39.6948,sum,flood.date,2005-04-23T00:00:00,25.0
Ethiopia,Amhara,South Wello,11.2514,39.7754,sum,flood.date,2005-04-23T00:00:00,27.0
Ethiopia,Amhara,North Shewa (AM),9.1677,39.5728,sum,flood.date,2005-04-23T00:00:00,82.0
Ethiopia,Amhara,Oromia,10.8404,40.0929,sum,flood.date,2005-04-23T00:00:00,2.0
Ethiopia,Oromia,West Shewa,8.9387,38.3192,sum,flood.date,2005-04-23T00:00:00,98.0
Ethiopia,Oromia,North Shewa (OR),9.174,39.1789,sum,flood.date,2005-04-23T00:00:00,2.0
Ethiopia,Oromia,East Shewa,8.6326,39.4092,sum,flood.date,2005-04-23T00:00:00,825.0
Ethiopia,Oromia,Arsi,8.1455,39.4175,sum,flood.date,2005-04-23T00:00:00,43.0
Ethiopia,Oromia,West Hararge,8.9134,40.6906,sum,flood.date,2005-04-23T00:00:00,39.0
Ethiopia,Oromia,East Hararge,9.0493,42.0918,sum,flood.date,2005-04-23T00:00:00,67.0
Ethiopia,Oromia,Bale,6.6458,40.2058,sum,flood.date,2005-04-23T00:00:00,11.0
Ethiopia,Oromia,Borena,4.5829,38.7003,sum,flood.date,2005-04-23T00:00:00,34.0
Ethiopia,Oromia,South West Shewa,8.7299,38.3321,sum,flood.date,2005-04-23T00:00:00,51.0
Ethiopia,Oromia,Guji,5.3339,39.7779,sum,flood.date,2005-04-23T00:00:00,7.0
Ethiopia,Oromia,West Arsi,7.1448,39.392,sum,flood.date,2005-04-23T00:00:00,398.0
Ethiopia,Oromia,Finfine Special,8.8442,38.647,sum,flood.date,2005-04-23T00:00:00,198.0
Ethiopia,Oromia,East Bale,7.5908,41.683,sum,flood.date,2005-04-23T00:00:00,2.0
Ethiopia,Somali,Siti,10.1737,41.4736,sum,flood.date,2005-04-23T00:00:00,824.0
Ethiopia,Somali,Fafan,9.5218,43.0167,sum,flood.date,2005-04-23T00:00:00,9.0
Ethiopia,Somali,Jarar,8.0236,44.5104,sum,flood.date,2005-04-23T00:00:00,4.0
Ethiopia,Somali,Erer,7.7918,42.3163,sum,flood.date,2005-04-23T00:00:00,1.0
Ethiopia,Somali,Korahe,6.2437,44.4115,sum,flood.date,2005-04-23T00:00:00,68.0
Ethiopia,Somali,Shabelle,5.2453,44.6658,sum,flood.date,2005-04-23T00:00:00,2818.0
Ethiopia,Somali,Doolo,7.6132,45.7085,sum,flood.date,2005-04-23T00:00:00,2.0
Ethiopia,Somali,Afder,5.0439,42.1915,sum,flood.date,2005-04-23T00:00:00,162.0
Ethiopia,Somali,Liban,4.7978,41.0174,sum,flood.date,2005-04-23T00:00:00,8.0
Ethiopia,Somali,Nogob,7.3516,43.5043,sum,flood.date,2005-04-23T00:00:00,1.0
Ethiopia,Somali,Daawa,4.4914,40.042,sum,flood.date,2005-04-23T00:00:00,10.0
Ethiopia,Harari,Harari,9.274,42.0917,sum,flood.date,2005-04-23T00:00:00,1.0
Ethiopia,Addis Ababa,Region 14,8.9394,38.8242,sum,flood.date,2005-04-23T00:00:00,25.0
Ethiopia,Dire Dawa,Dire Dawa rural,9.6832,42.1237,sum,flood.date,2005-04-23T00:00:00,20.0
Ethiopia,Oromia,Borena,3.8515,38.1513,sum,flood.date,2011-11-09T00:00:00,29.0
Ethiopia,Somali,Daawa,4.3609,39.7883,sum,flood.date,2011-11-09T00:00:00,3.0
Ethiopia,Oromia,Bale,6.4955,40.4661,sum,flood.date,2008-10-14T00:00:00,53.0
Ethiopia,Oromia,Borena,4.3696,38.7937,sum,flood.date,2008-10-14T00:00:00,56.0
Ethiopia,Oromia,Guji,5.1834,39.6907,sum,flood.date,2008-10-14T00:00:00,16.0
Ethiopia,Somali,Afder,4.8643,42.2829,sum,flood.date,2008-10-14T00:00:00,29.0
Ethiopia,Somali,Liban,4.9082,40.4183,sum,flood.date,2008-10-14T00:00:00,7.0
Ethiopia,Somali,Daawa,4.2533,39.7949,sum,flood.date,2008-10-14T00:00:00,18.0
Ethiopia,Afar,Awsi /Zone 1,11.2301,41.7025,sum,flood.date,2002-04-16T00:00:00,2399.0
Ethiopia,Afar,Gabi /Zone 3,10.095,40.4262,sum,flood.date,2002-04-16T00:00:00,52.0
Ethiopia,Amhara,South Wello,11.3558,39.7314,sum,flood.date,2002-04-16T00:00:00,1.0
Ethiopia,Oromia,East Shewa,8.4,39.1206,sum,flood.date,2002-04-16T00:00:00,328.0
Ethiopia,Oromia,Arsi,8.3296,39.0848,sum,flood.date,2002-04-16T00:00:00,12.0
Ethiopia,Somali,Siti,9.9794,41.0494,sum,flood.date,2002-04-16T00:00:00,16.0
Ethiopia,Tigray,North Western,14.2012,38.5254,sum,flood.date,2007-07-29T00:00:00,1.0
Ethiopia,Tigray,Central,13.6765,38.7986,sum,flood.date,2007-07-29T00:00:00,3.0
Ethiopia,Tigray,Southern,12.7848,39.7147,sum,flood.date,2007-07-29T00:00:00,17.0
Ethiopia,Tigray,Western,14.0023,36.6233,sum,flood.date,2007-07-29T00:00:00,15.0
Ethiopia,Tigray,South Eastern,13.2861,39.2833,sum,flood.date,2007-07-29T00:00:00,4.0
Ethiopia,Afar,Awsi /Zone 1,11.6555,41.5529,sum,flood.date,2007-07-29T00:00:00,8759.0
Ethiopia,Afar,Kilbati /Zone2,13.4627,40.6395,sum,flood.date,2007-07-29T00:00:00,25181.0
Ethiopia,Afar,Gabi /Zone 3,10.0994,40.6513,sum,flood.date,2007-07-29T00:00:00,4194.0
Ethiopia,Afar,Fanti /Zone 4,12.7679,40.521,sum,flood.date,2007-07-29T00:00:00,3471.0
Ethiopia,Afar,Hari /Zone 5,10.3348,40.5396,sum,flood.date,2007-07-29T00:00:00,127.0
Ethiopia,Amhara,North Gondar,13.3681,38.4984,sum,flood.date,2007-07-29T00:00:00,1.0
Ethiopia,Amhara,South Gondar,11.9863,37.529,sum,flood.date,2007-07-29T00:00:00,1001.0
Ethiopia,Amhara,North Wello,11.852,39.7668,sum,flood.date,2007-07-29T00:00:00,38.0
Ethiopia,Amhara,South Wello,11.1547,39.5292,sum,flood.date,2007-07-29T00:00:00,7.0
Ethiopia,Amhara,East Gojam,10.389,38.2451,sum,flood.date,2007-07-29T00:00:00,36.0
Ethiopia,Amhara,West Gojam,11.9763,37.3302,sum,flood.date,2007-07-29T00:00:00,379.0
Ethiopia,Amhara,Wag Hamra,13.2003,38.7124,sum,flood.date,2007-07-29T00:00:00,119.0
Ethiopia,Amhara,Oromia,10.671,39.9304,sum,flood.date,2007-07-29T00:00:00,48.0
Ethiopia,Amhara,Central Gondar,12.1869,37.3536,sum,flood.date,2007-07-29T00:00:00,701.0
Ethiopia,Amhara,West Gondar,12.5326,35.6036,sum,flood.date,2007-07-29T00:00:00,1.0
Ethiopia,Oromia,West Wellega,9.4495,34.9384,sum,flood.date,2007-07-29T00:00:00,18.0
Ethiopia,Oromia,East Wellega,8.9856,37.0991,sum,flood.date,2007-07-29T00:00:00,12.0
Ethiopia,Oromia,Jimma,7.8083,37.2824,sum,flood.date,2007-07-29T00:00:00,569.0
Ethiopia,Oromia,West Shewa,8.8908,38.0161,sum,flood.date,2007-07-29T00:00:00,28.0
Ethiopia,Oromia,East Shewa,8.4679,39.1936,sum,flood.date,2007-07-29T00:00:00,1535.0
Ethiopia,Oromia,Arsi,8.2178,39.0593,sum,flood.date,2007-07-29T00:00:00,53.0
Ethiopia,Oromia,East Hararge,9.3312,41.9705,sum,flood.date,2007-07-29T00:00:00,50.0
Ethiopia,Oromia,Bale,6.1138,40.2905,sum,flood.date,2007-07-29T00:00:00,183.0
Ethiopia,Oromia,Borena,4.8358,37.9157,sum,flood.date,2007-07-29T00:00:00,82.0
Ethiopia,Oromia,Guji,5.2204,39.6378,sum,flood.date,2007-07-29T00:00:00,29.0
Ethiopia,Oromia,West Guji,6.3974,37.9567,sum,flood.date,2007-07-29T00:00:00,127.0
Ethiopia,Oromia,West Arsi,7.1611,39.3135,sum,flood.date,2007-07-29T00:00:00,1053.0
Ethiopia,Oromia,Horo Gudru Wellega,9.4913,37.2067,sum,flood.date,2007-07-29T00:00:00,1218.0
Ethiopia,Oromia,Finfine Special,8.8332,38.6664,sum,flood.date,2007-07-29T00:00:00,107.0
Ethiopia,Oromia,East Bale,7.3519,41.2648,sum,flood.date,2007-07-29T00:00:00,93.0
Ethiopia,Somali,Siti,10.1691,41.3815,sum,flood.date,2007-07-29T00:00:00,569.0
Ethiopia,Somali,Jarar,7.8419,43.1502,sum,flood.date,2007-07-29T00:00:00,3.0
Ethiopia,Somali,Korahe,6.7039,44.0222,sum,flood.date,2007-07-29T00:00:00,5.0
Ethiopia,Somali,Shabelle,5.3081,44.5468,sum,flood.date,2007-07-29T00:00:00,504.0
Ethiopia,Somali,Doolo,6.8755,44.8495,sum,flood.date,2007-07-29T00:00:00,1.0
Ethiopia,Somali,Afder,5.286,41.9968,sum,flood.date,2007-07-29T00:00:00,81.0
Ethiopia,Somali,Liban,5.7756,41.0516,sum,flood.date,2007-07-29T00:00:00,163.0
Ethiopia,Somali,Daawa,4.4485,40.2381,sum,flood.date,2007-07-29T00:00:00,23.0
Ethiopia,SNNP,Guraghe,7.9565,38.0755,sum,flood.date,2007-07-29T00:00:00,3.0
Ethiopia,SNNP,Hadiya,7.494,38.0329,sum,flood.date,2007-07-29T00:00:00,23.0
Ethiopia,SNNP,Wolayita,6.5706,37.9327,sum,flood.date,2007-07-29T00:00:00,17.0
Ethiopia,SNNP,South Omo,4.7305,36.1969,sum,flood.date,2007-07-29T00:00:00,862.0
Ethiopia,SNNP,Gamo,6.1264,37.6777,sum,flood.date,2007-07-29T00:00:00,166.0
Ethiopia,SNNP,Konso,5.3955,37.4171,sum,flood.date,2007-07-29T00:00:00,2.0
Ethiopia,SNNP,Halaba,7.523,38.4158,sum,flood.date,2007-07-29T00:00:00,9.0
Ethiopia,SNNP,Siltie,7.9377,38.3996,sum,flood.date,2007-07-29T00:00:00,75.0
Ethiopia,SNNP,Amaro,5.7728,37.5709,sum,flood.date,2007-07-29T00:00:00,1.0
Ethiopia,South West Ethiopia,Mirab Omo,5.7172,35.4958,sum,flood.date,2007-07-29T00:00:00,4.0
Ethiopia,Gambela,Nuwer,8.1664,33.392,sum,flood.date,2007-07-29T00:00:00,847.0
Ethiopia,Gambela,Agnewak,7.7083,34.3481,sum,flood.date,2007-07-29T00:00:00,301.0
Ethiopia,Gambela,Itang Special woreda,8.1701,34.2852,sum,flood.date,2007-07-29T00:00:00,29.0
Ethiopia,Addis Ababa,Region 14,8.9214,38.8524,sum,flood.date,2007-07-29T00:00:00,5.0
Ethiopia,Dire Dawa,Dire Dawa rural,9.7215,42.2232,sum,flood.date,2007-07-29T00:00:00,7.0
Ethiopia,Sidama,Sidama,6.9145,38.3127,sum,flood.date,2007-07-29T00:00:00,33.0
Ethiopia,Oromia,Jimma,7.9647,36.0438,sum,flood.date,2012-09-07T00:00:00,1.0
Ethiopia,Gambela,Nuwer,8.2489,33.7185,sum,flood.date,2012-09-07T00:00:00,279.0
Ethiopia,Gambela,Agnewak,7.8685,34.4864,sum,flood.date,2012-09-07T00:00:00,174.0
Ethiopia,Gambela,Itang Special woreda,8.1702,34.1525,sum,flood.date,2012-09-07T00:00:00,41.0
Ethiopia,Gambela,Nuwer,8.3377,33.7751,sum,flood.date,2008-08-20T00:00:00,35.0
Ethiopia,Gambela,Agnewak,7.7546,34.3967,sum,flood.date,2008-08-20T00:00:00,163.0
Ethiopia,Gambela,Itang Special woreda,8.1799,34.3505,sum,flood.date,2008-08-20T00:00:00,6.0
Ethiopia,Oromia,Jimma,8.021,36.0462,sum,flood.date,2014-09-21T00:00:00,14.0
Ethiopia,Gambela,Nuwer,8.273,33.5923,sum,flood.date,2014-09-21T00:00:00,277.0
Ethiopia,Gambela,Agnewak,7.9733,34.4027,sum,flood.date,2014-09-21T00:00:00,302.0
Ethiopia,Gambela,Itang Special woreda,8.1409,34.1927,sum,flood.date,2014-09-21T00:00:00,224.0
Ethiopia,Oromia,Arsi,7.3617,39.408,sum,flood.date,2013-05-01T00:00:00,4.0
Ethiopia,Oromia,West Hararge,8.8234,40.6553,sum,flood.date,2013-05-01T00:00:00,27.0
Ethiopia,Oromia,East Hararge,9.4233,41.9592,sum,flood.date,2013-05-01T00:00:00,8.0
Ethiopia,Oromia,Bale,7.2206,40.0166,sum,flood.date,2013-05-01T00:00:00,3.0
Ethiopia,Oromia,Borena,3.8571,38.1512,sum,flood.date,2013-05-01T00:00:00,68.0
Ethiopia,Oromia,West Arsi,7.1444,39.3981,sum,flood.date,2013-05-01T00:00:00,357.0
Ethiopia,Somali,Fafan,8.7687,43.9063,sum,flood.date,2013-05-01T00:00:00,1.0
Ethiopia,Somali,Jarar,8.1674,43.5037,sum,flood.date,2013-05-01T00:00:00,12.0
Ethiopia,Somali,Korahe,6.3876,44.6214,sum,flood.date,2013-05-01T00:00:00,12.0
Ethiopia,Somali,Shabelle,5.3485,44.5323,sum,flood.date,2013-05-01T00:00:00,454.0
Ethiopia,Somali,Doolo,7.0224,45.5336,sum,flood.date,2013-05-01T00:00:00,24.0
Ethiopia,Somali,Afder,5.0621,42.1766,sum,flood.date,2013-05-01T00:00:00,40.0
Ethiopia,Somali,Liban,5.4546,41.3296,sum,flood.date,2013-05-01T00:00:00,3.0
Ethiopia,Somali,Nogob,6.9361,43.0967,sum,flood.date,2013-05-01T00:00:00,2.0
Ethiopia,Somali,Daawa,3.664,39.3271,sum,flood.date,2013-05-01T00:00:00,1.0
Ethiopia,Oromia,East Wellega,9.256,37.1577,sum,flood.date,2011-11-09T00:00:00,1.0
Ethiopia,Oromia,Jimma,7.8043,37.2749,sum,flood.date,2011-11-09T00:00:00,728.0
Ethiopia,Oromia,South West Shewa,8.7889,37.901,sum,flood.date,2011-11-09T00:00:00,1.0
Ethiopia,SNNP,Guraghe,8.0707,37.8983,sum,flood.date,2011-11-09T00:00:00,5.0
Ethiopia,SNNP,Hadiya,7.7716,37.7641,sum,flood.date,2011-11-09T00:00:00,1.0
Ethiopia,SNNP,South Omo,4.7599,35.9154,sum,flood.date,2011-11-09T00:00:00,1084.0
Ethiopia,SNNP,Gamo,6.2332,37.1712,sum,flood.date,2011-11-09T00:00:00,1.0
Ethiopia,SNNP,Yem Special,7.9198,37.4929,sum,flood.date,2011-11-09T00:00:00,4.0
Ethiopia,South West Ethiopia,Kefa,7.272,36.1539,sum,flood.date,2011-11-09T00:00:00,22.0
Ethiopia,South West Ethiopia,Dawuro,7.0664,36.8208,sum,flood.date,2011-11-09T00:00:00,3.0
Ethiopia,South West Ethiopia,Konta Special,7.0054,36.7939,sum,flood.date,2011-11-09T00:00:00,6.0
Ethiopia,Oromia,Jimma,7.8089,37.2832,sum,flood.date,2013-01-13T00:00:00,453.0
Ethiopia,Oromia,Borena,3.8797,38.3414,sum,flood.date,2013-01-13T00:00:00,134.0
Ethiopia,Oromia,South West Shewa,8.7889,37.901,sum,flood.date,2013-01-13T00:00:00,1.0
Ethiopia,Somali,Daawa,3.9984,39.7161,sum,flood.date,2013-01-13T00:00:00,20.0
Ethiopia,SNNP,Guraghe,7.9774,37.6705,sum,flood.date,2013-01-13T00:00:00,3.0
Ethiopia,SNNP,South Omo,5.5443,36.1013,sum,flood.date,2013-01-13T00:00:00,117.0
Ethiopia,South West Ethiopia,Kefa,6.3336,36.0518,sum,flood.date,2013-01-13T00:00:00,26.0
Ethiopia,South West Ethiopia,Konta Special,6.9777,36.7815,sum,flood.date,2013-01-13T00:00:00,2.0
Haiti,West,Carrefour,18.5446,-72.4177,sum,flood.date,2003-11-10T00:00:00,2.0
Haiti,West,Gressier,18.5468,-72.5064,sum,flood.date,2003-11-10T00:00:00,1.0
Haiti,West,Petit-Goave,18.4094,-73.0205,sum,flood.date,2003-11-10T00:00:00,35.0
Haiti,West,Croix-Des-Bouquets,18.6569,-72.32,sum,flood.date,2003-11-10T00:00:00,1.0
Haiti,West,Thomazeau,18.6349,-72.0998,sum,flood.date,2003-11-10T00:00:00,139.0
Haiti,West,Ganthier,18.5713,-72.0352,sum,flood.date,2003-11-10T00:00:00,191.0
Haiti,West,Arcahaie,18.9691,-72.5985,sum,flood.date,2003-11-10T00:00:00,1.0
Haiti,West,Pointe a Raquette,18.9533,-73.17,sum,flood.date,2003-11-10T00:00:00,2.0
Haiti,North,Cap-Haitien,19.7461,-72.2032,sum,flood.date,2003-11-10T00:00:00,1.0
Haiti,North-East,Ferrier,19.6832,-71.7788,sum,flood.date,2003-11-10T00:00:00,1.0
Haiti,North-East,Caracol,19.6911,-72.0449,sum,flood.date,2003-11-10T00:00:00,2.0
Haiti,Artibonite,L'Estere,19.3708,-72.6853,sum,flood.date,2003-11-10T00:00:00,198.0
Haiti,Artibonite,Anse Rouge,19.5732,-72.9421,sum,flood.date,2003-11-10T00:00:00,3.0
Haiti,Artibonite,Saint-Marc,19.2369,-72.7585,sum,flood.date,2003-11-10T00:00:00,4.0
Haiti,Artibonite,Grande Saline,19.284,-72.7501,sum,flood.date,2003-11-10T00:00:00,4.0
Haiti,Artibonite,Desdunes,19.3278,-72.71,sum,flood.date,2003-11-10T00:00:00,156.0
Haiti,Centre,Thomonde,18.8716,-71.9301,sum,flood.date,2003-11-10T00:00:00,56.0
Haiti,Centre,Saut d'Eau,18.8096,-72.2661,sum,flood.date,2003-11-10T00:00:00,1.0
Haiti,Centre,Belladere,18.877,-71.9036,sum,flood.date,2003-11-10T00:00:00,5.0
Haiti,South,Les Cayes,18.1965,-73.7348,sum,flood.date,2003-11-10T00:00:00,1.0
Haiti,South,Torbeck,18.1448,-73.8269,sum,flood.date,2003-11-10T00:00:00,1.0
Haiti,South,Ile a Vache,18.0823,-73.6091,sum,flood.date,2003-11-10T00:00:00,7.0
Haiti,South,Saint Jean du Sud,18.0752,-73.8112,sum,flood.date,2003-11-10T00:00:00,1.0
Haiti,South,Aquin,18.2639,-73.3912,sum,flood.date,2003-11-10T00:00:00,1.0
Haiti,Grande'Anse,Abricots,18.6569,-74.3075,sum,flood.date,2003-11-10T00:00:00,3.0
Haiti,North-West,Anse-a-Foleur,19.8932,-72.6187,sum,flood.date,2003-11-10T00:00:00,2.0
Haiti,Nippes,Miragoane,18.4153,-73.0557,sum,flood.date,2003-11-10T00:00:00,49.0
Haiti,Nippes,Petite Riviere de Nippes,18.4714,-73.2623,sum,flood.date,2003-11-10T00:00:00,5.0
Haiti,Nippes,Anse-a-Veau,18.5042,-73.3418,sum,flood.date,2003-11-10T00:00:00,1.0
Haiti,Nippes,Petit Trou de Nippes,18.5087,-73.5574,sum,flood.date,2003-11-10T00:00:00,1.0
Haiti,Nippes,Baraderes,18.5042,-73.5821,sum,flood.date,2003-11-10T00:00:00,1.0
Haiti,West,Carrefour,18.5457,-72.3952,sum,flood.date,2010-06-25T00:00:00,2.0
Haiti,West,Kenscoff,18.3559,-72.2167,sum,flood.date,2010-06-25T00:00:00,1.0
Haiti,West,Gressier,18.5468,-72.5064,sum,flood.date,2010-06-25T00:00:00,1.0
Haiti,West,Petit-Goave,18.4082,-73.0196,sum,flood.date,2010-06-25T00:00:00,49.0
Haiti,West,Croix-Des-Bouquets,18.6569,-72.32,sum,flood.date,2010-06-25T00:00:00,1.0
Haiti,West,Thomazeau,18.6382,-72.1289,sum,flood.date,2010-06-25T00:00:00,108.0
